true_mu,pred_mu
29.39,26.747585
29.39,26.747585
29.39,26.747585
27.45,26.747585
26.89,26.747585
22.71,26.747585
29.72,26.90419
26.89,25.209164
27.45,25.05776
54.88,53.505516
56.13,53.40364
59.62,55.683735
56.13,53.40364
59.62,55.683735
22.49,18.680872
25.13,21.804981
22.49,18.680876
37.48,34.500454
63.1,59.79135
166.85,169.32533
118.32,121.714134
144.45,147.36955
134.5,137.44461
128.0,128.66278
130.12,129.8128
128.82,128.23894
128.82,129.8128
128.0,128.66278
14.14,11.912895
14.14,20.272604
32.06,29.079166
22.79,26.611782
22.79,26.75119
29.49,26.75119
29.49,26.75119
32.06,26.75119
32.06,26.75119
29.83,26.75119
29.83,26.75119
29.49,26.75119
29.83,26.75119
29.83,26.75119
29.83,26.75119
32.06,26.75119
29.49,26.75119
29.49,26.75119
22.79,26.75119
22.79,26.611782
32.06,29.079166
14.14,20.272604
14.14,11.912895
14.13,11.912056
22.72,20.271427
31.97,29.077585
29.41,26.610277
14.13,26.749683
22.72,26.749683
29.41,26.749683
29.48,26.749683
29.48,26.749683
29.48,26.749683
29.48,26.749683
29.48,26.749683
29.48,26.749683
29.48,26.749683
29.48,26.749683
29.48,26.749683
29.41,26.749683
29.73,26.749683
25.8,26.749683
29.41,27.022976
25.8,24.115646
32.86,30.051819
63.09,58.686657
17.95,13.288938
125.78,130.05551
130.38,133.044
42.2,37.19023
28.65,22.69429
22.4,18.622261
22.4,18.62226
22.43,18.62226
28.79,22.69429
22.43,18.622257
36.61,37.19926
126.15,129.0794
138.19,140.57816
26.53,24.802998
23.18,18.151731
23.18,18.151731
14.13,11.913947
22.75,20.274075
31.99,29.081142
29.41,26.613659
29.41,26.753063
29.41,26.753063
22.75,26.753063
29.41,26.753063
29.41,26.753063
29.41,26.753063
29.41,26.753063
22.75,26.753063
29.76,26.753063
29.59,26.753063
22.75,26.753063
14.13,26.602453
31.57,27.683664
36.05,31.492748
142.95,144.45238
128.4,127.81614
128.22,129.58463
125.55,128.24557
128.22,129.58466
128.4,127.81614
20.87,14.944537
35.4,27.64634
31.16,28.285492
31.06,29.340567
174.63,176.66075
51.41,47.653347
56.13,48.63596
28.16,22.047804
24.3,22.529655
56.32,45.96978
42.95,30.889412
40.11,33.309185
23.58,20.430868
40.05,46.15064
34.97,27.791199
30.25,34.003094
68.01,66.32105
48.61,44.68941
35.77,30.966875
36.01,31.360836
29.38,28.59922
71.52,66.88354
34.97,30.720388
18.32,16.496021
12.09,16.478783
22.59,17.18583
31.05,22.63323
37.79,32.992767
64.21,59.93552
167.47,169.67207
132.49,133.81937
128.78,129.2099
130.78,132.74545
130.78,132.74545
128.78,129.20988
132.49,133.81938
167.47,169.67207
64.21,59.93552
37.79,32.992775
31.05,22.63323
22.59,17.185827
51.16,46.265873
30.0,25.506218
26.44,25.114002
26.44,25.114002
26.44,25.114002
51.16,46.265873
30.0,25.506218
26.44,25.114002
26.44,25.114002
26.44,25.114002
14.08,11.911627
22.72,20.27082
31.99,29.076775
14.08,26.609505
22.72,26.748915
24.77,26.748915
29.15,26.748915
29.29,26.748915
29.29,26.748915
29.29,26.748915
29.29,26.748915
29.29,26.748915
29.29,26.748915
29.29,26.748915
29.29,26.748915
29.29,26.748915
29.29,26.748915
29.29,26.748915
29.15,26.748915
29.49,26.748915
29.75,26.748915
29.49,26.748915
29.41,26.900175
24.77,22.469122
34.01,30.496292
179.46,181.3869
14.12,11.912182
22.74,20.271599
34.14,29.077818
24.64,26.610502
28.45,26.749905
29.16,26.749905
29.43,26.749905
29.74,26.749905
29.43,26.749905
29.74,26.749905
31.99,26.749905
31.99,26.749905
29.16,26.749905
24.64,26.592287
34.14,29.344707
22.74,22.691109
9.19,10.52127
24.3,24.990768
173.82,177.47964
73.71,71.95532
28.02,25.31939
37.02,31.218063
36.59,32.83618
50.04,45.81564
21.05,20.45858
39.54,33.313477
42.31,30.894543
56.7,45.861355
31.88,28.757359
28.25,28.451813
122.57,126.933304
139.69,147.22401
38.16,31.057976
22.83,22.53285
27.82,22.050869
56.16,48.642372
35.82,27.63018
18.73,14.947134
36.2,32.935333
23.87,22.407593
39.75,37.161476
27.9,23.2001
22.58,18.421373
22.58,18.421373
11.86,16.481802
19.32,16.484135
18.75,14.945582
35.82,27.627737
36.22,32.932774
23.9,22.405687
39.77,37.158768
27.7,23.198126
22.58,18.419306
22.58,18.419306
56.22,48.63854
24.3,22.049038
22.81,22.530943
56.71,45.857666
42.33,30.891474
39.55,33.310917
21.07,20.456903
50.06,45.811962
31.89,28.754805
29.24,28.449572
122.69,126.92878
139.51,147.2195
36.57,32.832985
36.99,31.215652
29.09,25.31729
74.52,71.9578
38.03,31.055567
171.51,176.66887
28.0,26.986504
28.24,26.65236
178.32,181.20485
19.3,16.482317
11.87,16.480001
40.17,35.943363
59.59,56.983322
25.38,25.263351
24.95,25.263351
59.53,56.983322
36.03,31.882215
67.87,70.63403
36.2,31.882215
172.07,175.57898
54.8,44.506744
63.93,61.05383
136.04,140.36447
128.14,128.81918
128.74,129.57114
127.58,128.23412
128.74,129.57114
128.14,128.81915
14.43,12.013424
22.02,18.646729
40.12,35.283756
38.77,31.35904
32.86,29.573309
25.33,22.888023
25.33,22.888021
32.86,29.573309
18.74,14.948436
35.81,27.632227
36.23,32.937473
23.88,22.409195
39.77,37.16375
27.93,23.20176
22.59,18.423117
22.59,18.423117
56.19,48.64558
24.29,22.05241
22.83,22.534445
56.7,45.86444
42.33,30.89711
39.54,33.315628
21.07,20.459988
50.08,45.818726
31.9,28.759508
28.25,28.453686
122.68,126.9371
139.66,147.2278
36.62,32.838863
37.06,31.22008
28.01,25.347374
74.06,71.93393
38.26,31.081709
166.27,169.8129
118.74,121.382545
144.34,147.58006
134.57,137.45062
128.01,128.66873
130.1,129.81876
128.83,128.24487
130.1,129.81876
128.01,128.66873
19.34,16.485659
11.87,16.483315
14.13,11.914247
22.75,20.274492
32.0,29.081713
29.43,26.6142
29.43,26.753601
14.13,26.753601
29.74,26.753601
29.61,26.753601
29.43,26.753601
22.75,26.60299
31.58,27.684208
36.07,31.493357
142.91,144.45348
128.4,127.81725
128.21,129.58578
125.55,128.24672
128.21,129.5858
128.4,127.81725
14.07,11.910239
22.68,20.268883
31.94,29.074165
29.42,26.958187
25.83,22.797855
39.42,36.07606
68.02,63.398113
23.39,18.737495
121.75,124.35642
129.6,128.84285
116.76,116.18239
152.38,155.9564
124.82,127.919754
131.57,128.64307
124.82,127.91975
131.57,128.64307
121.75,124.35642
129.6,128.84285
116.76,116.182396
152.38,155.9564
20.93,16.786676
29.57,25.082977
37.06,34.29611
25.7,23.09921
124.66,129.26933
131.23,135.74641
17.64,16.395988
25.46,16.39599
35.55,32.623863
63.0,60.18978
171.01,173.62619
19.47,16.596346
30.27,25.710262
34.63,27.952538
30.27,25.710262
30.27,25.710262
137.34,135.4681
110.67,111.492485
152.6,158.542
110.67,111.492485
137.34,135.46811
147.77,149.21292
34.63,27.952538
30.27,25.710262
30.27,25.710262
30.27,25.710266
55.63,51.93872
14.35,12.151081
60.27,57.686897
168.18,170.03947
111.03,114.7801
131.23,130.36536
116.68,121.57985
133.96,132.11217
116.16,115.9665
150.57,150.37227
31.66,24.016253
72.41,66.652084
31.66,24.016253
149.18,150.80647
124.41,125.56601
128.13,129.76352
126.56,128.24126
128.13,129.76352
124.41,125.56601
24.43,15.862407
160.07,157.97144
125.42,128.44905
199.43,203.49074
50.77,43.889507
33.45,25.870707
45.2,40.415455
28.26,23.44878
28.26,23.448778
22.62,18.353806
24.52,21.551613
22.62,18.353804
52.38,44.74401
210.54,213.93825
52.38,44.74401
24.52,21.551615
22.62,18.353806
22.62,18.353806
22.16,18.143442
72.14,69.7081
21.94,18.143444
68.99,66.22165
51.1,69.49639
44.43,65.84556
23.16,18.722641
25.47,21.633398
21.38,18.722641
39.72,38.304474
51.31,49.54667
169.86,174.63101
48.44,39.456154
24.63,21.042362
29.61,25.679352
60.44,52.2383
176.17,178.94496
60.99,59.633183
56.63,49.996445
171.44,173.38554
55.47,49.731064
62.0,58.962563
168.9,173.32347
57.96,50.28236
62.89,58.315186
176.41,178.58401
20.92,16.03029
131.23,135.00137
121.62,124.25598
115.54,112.75833
149.21,148.91728
147.14,149.0517
114.86,110.669815
69.23,63.008106
69.79,66.585526
71.13,66.30582
70.69,66.30582
70.74,66.30582
71.13,66.30582
69.86,66.58553
69.64,63.00811
71.25,66.30638
71.25,66.30638
70.01,66.58609
69.54,63.008682
149.18,149.75682
114.52,111.72862
121.55,124.60168
121.55,124.60168
114.52,111.72862
149.18,149.75682
69.54,63.008682
70.01,66.58609
71.25,66.30638
71.25,66.30638
70.01,66.58609
69.54,63.008682
149.18,149.7568
114.52,111.72862
121.55,124.60168
121.55,124.60168
114.52,111.72862
149.18,149.7568
69.54,63.008682
70.01,66.58609
20.28,17.178595
30.16,26.987772
30.81,30.235868
30.81,30.23587
30.16,26.98778
30.81,30.235867
30.81,30.235867
20.28,17.178595
28.08,21.24817
197.54,201.19228
131.1,142.23369
140.25,134.60649
165.95,169.6765
52.36,47.475048
13.78,12.030038
19.34,18.271608
30.88,28.244234
64.8,61.159718
166.61,169.52357
130.66,133.47588
129.58,129.44203
128.34,129.59294
132.79,132.02167
128.34,129.59293
129.58,129.44203
20.82,16.329056
134.73,139.10059
128.76,129.14685
125.13,126.828705
148.11,151.88663
125.13,126.828705
128.76,129.14685
34.28,29.804995
31.43,26.07166
31.43,26.071661
31.43,26.071661
14.12,11.910557
22.77,20.269327
32.04,29.074759
29.28,26.6076
29.36,26.746998
29.36,26.746998
29.45,26.746998
29.57,26.746998
29.57,26.746998
29.75,26.746998
29.57,26.936316
25.07,22.493721
34.17,30.910063
174.18,176.65244
51.33,47.652863
15.58,14.0603075
124.3,123.589134
148.51,154.15613
120.87,126.28447
116.37,125.60693
120.18,125.906334
127.65,127.0246
125.27,128.15967
133.4,135.22443
125.36,125.17572
128.97,127.960976
126.27,128.25157
128.58,129.59065
128.69,128.83333
139.91,142.98439
128.69,128.83334
128.58,129.59065
36.18,35.047718
127.75,127.958015
130.93,129.93742
120.96,123.85222
127.08,129.14456
115.7,115.708496
153.54,157.52638
14.14,11.912536
22.83,20.272097
32.1,29.078493
29.55,26.611141
29.78,26.750544
29.55,26.611141
32.1,29.078493
22.83,20.272097
14.14,11.912536
19.54,15.74829
31.4,25.25245
18.37,15.748292
61.82,57.137074
177.64,178.3862
169.17,173.66122
55.21,49.89571
37.55,34.246216
134.58,139.82317
130.3,129.02585
130.03,129.56815
128.83,128.22905
130.03,129.56815
130.3,129.02585
45.11,37.225994
58.53,48.94646
45.11,37.226
14.88,12.849353
27.18,27.941456
30.94,30.505297
56.29,49.097202
169.38,173.90143
53.29,50.053383
31.73,28.84134
22.92,21.687662
29.04,30.350586
40.1,36.404045
178.67,178.79521
127.61,128.22159
129.38,129.56068
130.16,129.01837
138.48,139.89326
130.16,129.01837
129.38,129.56068
38.39,32.421516
56.89,50.809044
178.16,178.7218
170.74,172.46365
41.32,39.6592
168.3,172.14922
43.16,37.424206
126.2,127.03158
126.57,126.83187
119.9,124.55417
131.91,136.12004
132.19,134.28426
128.59,128.76054
126.72,126.03225
115.5,124.326454
123.14,125.19274
130.07,137.01625
121.89,119.215836
126.2,127.39388
110.64,113.475845
151.89,154.72572
45.99,41.421078
53.36,49.881573
34.31,30.844828
66.53,66.343765
34.31,30.844828
53.36,49.88157
128.52,128.2305
129.96,129.56955
130.21,129.02728
135.97,139.9656
130.21,129.02727
129.96,129.56955
37.2,33.016167
56.9,50.250553
174.68,179.03629
