true_pi,pred_pi
1.0948497,1.0370669
1.0937326,1.0462799
1.0331753,1.1904855
1.056195,1.1989136
0.9126608,1.1864522
0.7731889,0.74753195
1.354096,0.79307675
0.8706838,1.2107085
1.2319824,1.1099315
1.049649,0.80761635
1.0742886,0.81403077
1.0077616,1.2098151
1.0250094,1.2008017
0.8907232,0.7682488
0.9215228,1.2178872
0.86485165,1.0369428
0.9720341,1.0364119
0.96217823,0.7263103
0.7916306,0.96850437
1.1886563,1.1029828
0.9453571,1.0363753
0.97682863,1.034947
0.9344631,1.0363462
1.2104443,1.0233908
0.95261973,1.0357153
0.65571266,0.9533189
0.41612536,1.022583
0.35307607,0.7295737
0.36148265,0.6666447
0.51700425,1.0910306
0.4623615,0.7614653
1.0466183,1.1911813
2.1016433,1.1888468
1.937715,1.1915227
2.1016433,1.1888468
1.0466183,1.1911812
0.8036933,0.9601077
0.5325171,0.7169358
0.35828984,0.75203013
1.4050581,1.2239833
1.2294259,1.1822882
1.3657166,1.2126125
1.305299,1.1097326
1.4469687,1.1115522
0.71335554,0.57846045
0.8421357,0.765115
1.0331357,1.216509
0.85805243,0.7410689
1.0519462,1.189365
1.0418174,1.1935469
1.0895674,1.1946901
1.1315295,1.212022
0.79149187,0.7146286
1.3785789,0.9575602
0.61760336,0.78256136
1.0904559,1.0897169
0.471474,0.5690984
1.1924708,1.0872415
1.1083775,1.0230651
1.195228,0.96532404
1.195228,0.96532404
1.1924708,1.0872414
0.471474,0.56909835
0.61760336,0.78256124
1.0904559,1.0897168
1.3785789,0.9575602
1.2226808,1.0033937
1.1444291,1.022626
1.2226808,1.0033937
1.2226808,1.0033937
1.0343878,0.77578473
0.3851444,1.1906145
1.3498394,0.78318757
0.3851444,1.1906146
1.0343878,0.7757848
0.66024756,0.80157495
1.1444291,1.022626
1.2226808,1.0033935
1.2226808,1.0033937
1.2226808,1.0033935
1.2764786,1.03753
0.24942687,0.45204824
1.755541,0.9482441
0.986614,1.022202
0.6513057,1.1701293
1.5360984,1.2048984
1.372833,1.1984192
0.20715383,0.7367101
0.44064078,0.5759727
1.0498135,0.9841989
0.9033943,1.0232487
0.72845954,0.653421
0.5065274,0.6549352
0.8955614,1.0236168
0.845953,0.7625892
1.3054831,1.1907368
1.2584857,1.188759
0.9921671,1.1915675
1.2584857,1.1887589
1.3054831,1.1907365
1.0248342,1.1932765
1.1374408,1.2009053
1.0964929,1.1872195
0.74616116,0.7476177
0.86786735,0.740493
1.1272038,1.2086605
0.74616116,0.7476176
1.0964929,1.1872195
1.1374408,1.2009056
1.0248342,1.1932765
1.1272038,1.2086605
0.86786735,0.74049294
1.326491,1.1801457
1.4399309,1.1839801
0.49157307,0.60717624
1.5125325,0.75239885
0.42653415,1.1820335
0.45829734,0.6115423
1.3446413,0.5827021
0.9291553,0.9631897
0.64850134,0.7559972
1.3623978,1.1908382
0.5504087,0.607959
1.5967302,1.1873671
0.5504087,0.6079591
1.3623978,1.1908381
1.6009828,1.1942226
1.4742014,1.1861079
0.46732187,0.63765264
0.5159705,0.8082948
0.46732187,0.63765275
1.4742014,1.1861081
1.2139288,0.9455872
1.0615633,1.1027557
0.51954156,0.56833816
1.1964443,0.76936877
1.1352483,1.1880996
1.0565677,1.1895068
0.6744049,0.75959724
1.0565677,1.1895068
1.1352483,1.1880996
1.1290038,1.1070936
0.5370261,1.1070936
0.6594181,0.7671417
1.248898,1.1908033
1.1102703,1.1887527
0.90669996,1.1916145
1.1102703,1.1887527
1.248898,1.1908035
1.3550406,0.9478263
1.1787288,1.0979615
0.46921656,0.773998
1.1915257,1.2123768
1.1289635,1.182782
0.33556092,1.1995661
1.3593061,1.1894145
1.4218683,0.7993058
0.35546708,0.5683183
1.2043225,1.1115592
1.2459782,1.1094295
0.40685004,0.7973994
0.58666325,0.6344567
1.8162949,1.1850041
0.5412559,0.6186826
1.8162949,1.1850041
0.58666325,0.63445663
1.2990936,1.1916082
1.510574,1.1892148
1.4305136,1.19056
0.326284,0.7575625
1.4305136,1.19056
1.510574,1.1892148
0.4592145,1.0355382
0.03323263,0.7229571
2.0876825,0.9935353
1.7849685,1.0734341
2.0876825,0.9935353
2.0876825,0.9935353
0.44467637,0.65919715
0.21294361,1.0235492
0.043841332,1.036396
0.043841332,1.0910503
0.20668057,1.0219238
1.335718,1.0363334
0.57148784,0.7629467
1.3316745,1.192503
1.3478487,1.1931778
1.2723691,1.1923068
1.2049767,1.1998754
0.5135304,0.7055293
0.48657337,0.70749056
0.6227061,0.7606137
1.3370659,1.1909221
0.52431315,0.6150651
1.2171074,1.1900573
1.2346294,1.1971413
1.2825278,0.9526508
1.0966543,1.1248074
1.033922,1.0207908
0.58782524,0.6416085
0.5901487,0.73791754
1.16171,1.20878
1.0408921,1.1871771
1.0037174,1.2017614
1.0408921,1.1871772
1.16171,1.2087802
1.3457943,1.1115631
0.46559048,0.5694255
0.5301614,0.7687642
1.5497026,1.2096703
0.5420561,0.7460647
1.4273577,0.6307954
0.44010195,1.1844975
1.6992353,1.199824
1.2698133,1.1094704
1.0790005,0.77371156
0.8132256,1.2123907
0.85979307,0.7610777
1.033569,1.1939434
0.85979307,0.7610777
0.8132256,1.2123908
1.13579,0.74579126
1.13579,0.7457913
1.1255474,0.94778514
1.0773723,1.0988456
0.9832117,1.0413184
1.0182482,0.96324366
1.1124088,1.0913967
1.0948905,1.0359256
0.42700732,0.7609955
1.0948905,1.1904022
0.96350366,1.1891804
1.0445255,1.1915736
0.96350366,1.1891804
1.0948905,1.1904022
0.73483336,1.0921673
0.8886357,1.0210711
0.64938766,0.66059446
2.8481915,1.0359715
1.7174594,0.7829264
0.33751068,1.1892105
0.8558815,1.2086555
0.7747081,0.7425854
0.8558815,1.2086555
0.33751068,1.1892107
0.97385144,0.9441096
1.1608015,1.0349603
1.1326979,1.0368179
1.0325024,1.0364743
1.2218964,1.036444
0.92986315,1.1032431
0.9384164,1.1038861
1.1033725,1.0363909
0.9897361,1.0352724
0.51686215,0.5605032
1.2347648,0.9579083
0.44047996,0.7558479
0.34101674,0.7560511
0.44047996,0.7558479
1.4209031,1.1896168
1.2816546,1.1827023
1.4209031,1.1896167
1.2347648,0.9579082
1.1850332,0.5761092
0.90965736,0.9685976
0.46417448,0.6380155
1.1137072,1.009642
1.5482867,1.037249
1.5576324,1.0368289
0.40654206,0.5712191
1.1771888,0.94035953
1.2851405,1.0367908
0.9612851,1.1171091
1.1694778,0.9549023
1.0126908,1.0904977
0.3302811,0.5553797
1.0473895,1.0363703
1.0165461,0.94041467
1.3294338,0.9763632
0.84817874,1.0976939
1.2855624,1.0347767
0.36692372,0.5600884
1.1699017,1.1115242
1.1191053,0.9448123
1.2659563,1.0317862
1.0621374,1.0362234
1.0646693,1.0807264
1.1406267,1.036772
0.92035025,1.0340238
1.1494883,1.0366966
0.5101804,0.55659276
0.93807364,1.1027882
1.160882,0.94540405
0.4608081,0.56133425
1.2077223,0.9648077
1.0753481,0.9441087
1.1775595,1.0352201
1.2265357,1.0369749
1.2222769,1.036855
0.44717446,0.5566237
0.9497134,1.0973877
1.1307126,1.0366851
0.53660935,0.7614645
0.99230146,1.1904099
1.0647011,1.189188
1.1200656,1.1915812
1.0647011,1.189188
0.99230146,1.1904099
1.0962242,0.9737814
1.0699148,1.0972264
1.0962242,0.97378135
0.9515226,1.0351663
1.0874544,1.0344377
1.0370281,1.0360968
0.61607796,1.0891235
1.0227772,0.99670887
1.0227772,0.99670887
1.0738499,0.9441328
1.2106538,1.0349834
1.1198548,1.03686
1.1416465,1.036525
1.1464891,1.0367017
0.34503633,0.75237215
1.0472156,1.195343
0.9382567,1.1923548
0.9769976,1.192383
1.4015653,0.96117413
0.27633956,0.75822866
1.7934979,1.215558
0.38470802,1.2083772
0.33774835,0.7417112
1.8061409,0.5989957
1.0017556,1.022007
0.9448736,1.0876436
1.0533707,1.0973308
1.0496645,0.94417757
1.1591947,1.0352182
1.0953021,1.0368344
0.9310067,1.0351726
1.0679195,1.137439
0.5727517,0.74586445
1.1409397,1.1921929
0.9583893,1.189244
1.077047,1.1916432
0.9583893,1.189244
1.1409397,1.1921928
0.5727517,0.7458644
1.1409397,1.192193
0.9583893,1.1892439
1.077047,1.1916432
0.9583893,1.189244
1.1409397,1.192193
0.97842187,0.94483495
0.9900571,1.0318992
1.0090967,1.0351598
0.964671,1.0947819
1.0577533,0.97554696
1.6542598,1.1889321
1.4177006,1.186339
0.32754344,0.611187
0.45492142,0.61113924
0.6550869,0.6111869
1.490488,1.1863391
1.1863481,1.1923678
1.3037542,1.1923958
0.5856655,0.76943254
1.3651876,1.1912081
1.3105801,1.0373282
0.24846417,0.451842
1.2306303,1.1790036
1.3553196,1.196741
0.52857465,1.1465771
1.0354642,0.72447854
1.2794217,1.2026851
0.57058954,0.6460878
0.97951347,0.95529807
1.2804097,1.083009
0.74007684,0.563316
1.2804097,1.0830091
0.74007684,0.563316
0.97951347,0.95529807
1.0980966,0.9471878
1.0805271,1.1290503
1.0805271,1.1290501
1.0980966,0.9471878
0.82137626,0.7252304
0.82137626,0.7252304
1.1199152,0.9692848
0.688983,0.63781947
1.179661,1.0235574
1.2711864,1.0359013
1.0423728,1.0370655
0.69788134,0.7255274
0.9950249,0.9738258
0.9950249,1.0967017
0.9950249,0.9738258
1.0925374,1.0355096
0.9850747,1.0368057
0.9373135,1.0463214
1.1778202,1.1863612
0.77264035,0.62069046
1.0135581,1.1761717
1.2167565,0.63909876
1.0427603,0.79476887
0.8687641,0.80632627
0.9077003,0.74545187
1.0917397,1.2017761
1.1419871,1.188148
1.0334983,1.212154
0.55728966,0.73553944
1.0334983,1.212154
1.1419871,1.1881481
1.2302284,1.1905087
1.2240773,1.1864142
0.4797891,0.61243033
1.2240773,1.1864141
1.2302284,1.1905088
0.73813707,0.7587688
0.8734622,1.097698
0.89755255,1.1115098
0.32445312,0.5699852
0.43058264,0.7236118
1.2068443,1.1990463
1.516136,1.1778502
1.4175873,1.1967309
1.2068443,1.1456127
0.3335796,1.1842641
1.2929442,1.1892337
1.2308829,1.194362
1.2619135,0.7592403
1.2308829,1.1943618
1.2929442,1.1892335
0.3568526,0.6450464
1.1794286,1.0363054
1.0811429,1.0355868
1.1428571,1.0351169
0.37257144,0.5399339
1.1428571,1.0351169
1.0811429,1.0355868
1.0789424,0.945348
1.312582,1.1026855
0.70748174,0.56144774
1.3047066,1.0360925
0.91093194,0.7897295
1.0579411,1.0902122
0.6274142,0.7388621
1.063161,1.0365214
1.0282022,1.0358857
0.9726792,1.0364966
0.9675382,1.1040596
0.9675382,1.1040596
0.9726792,1.0364965
1.0282022,1.0358857
1.1237112,1.0363753
0.90206176,1.0356786
1.0309278,1.0361462
1.0103092,1.0320287
1.0309278,1.0361462
0.90206176,1.0356786
0.94657767,0.9440677
1.1101836,1.0349183
1.1218698,1.0367824
1.1686144,1.0364071
1.1452421,1.0367584
1.1569282,1.0930521
0.3505843,0.5871941
1.0525548,0.96164346
1.135442,1.1058875
1.0888889,0.96164346
0.9855637,1.0075495
0.8072993,0.7315811
0.8606651,0.6383859
1.0695864,0.968855
0.9406227,1.0365398
0.94605356,1.0352973
1.0861694,1.035881
0.99493116,1.0897176
1.0861694,1.0358808
0.94605356,1.0352973
1.0335459,1.1887994
1.0902382,1.2096207
1.0488092,0.7323126
1.0902382,1.2096207
1.0335459,1.1887993
0.878732,0.76853436
0.649782,0.57788646
0.878732,0.76853424
1.0335459,1.1887993
1.0902382,1.2096207
1.0488092,0.73231256
1.0902382,1.2096207
1.0335459,1.1887991
0.9023321,0.9445547
1.0108833,1.0345888
1.0583745,1.036681
1.0504594,1.0990177
1.1307421,1.1088281
1.1069964,1.0358481
0.7587279,1.083131
0.98148406,1.1177186
0.8820998,0.96742755
1.0090361,1.0885535
0.8820998,0.96742755
0.7895869,0.566867
1.0585197,0.7812072
1.0757315,1.1857018
0.9584767,1.212873
1.310241,0.78061205
0.9584767,1.212873
1.0757315,1.1857018
1.51833,0.9533684
1.2265785,1.0222766
0.29786152,0.72968656
0.43991855,0.6381457
0.9898167,1.0191841
1.527495,1.0998172
1.2417219,1.109529
0.79470205,0.7712483
0.92135763,1.2294188
0.79470205,0.7712482
1.1721855,1.2260303
0.8096027,0.7505155
1.1721855,1.2260303
0.85182124,0.6486426
1.2417219,1.109529
0.9543203,0.94409084
0.89316654,1.0351318
0.9414458,1.0366741
0.9575389,1.036874
0.9881158,1.1271267
0.9591482,1.0362235
0.9543203,0.9405874
1.0186926,1.0941745
0.5793513,0.55667514
0.9092597,1.0368383
1.0444416,1.0363115
1.6093091,1.0365603
1.1908888,1.0364789
1.1908888,1.0364789
1.6093091,1.0365603
1.0444416,1.0363115
0.9092597,1.0368383
0.5793513,0.5566752
1.0186926,1.0941745
0.9881158,1.1271267
0.9591482,1.0362235
0.9543203,0.9405874
0.9575389,1.0368738
0.9414458,1.0366741
0.89316654,1.0351318
0.9543203,0.94409084
1.4981841,0.9440987
1.6513318,1.0349493
0.7524213,1.0367868
1.2917676,1.0364647
0.4794189,1.036487
0.4794189,1.036487
0.1223517,1.036487
0.1223517,1.036487
0.1223517,1.036487
0.1223517,1.036487
0.1223517,1.036487
0.1223517,1.036487
0.1223517,1.036487
0.1223517,1.036487
6.658596,1.036487
2.490315,1.0365181
0.7790557,1.036624
1.5115013,1.0373999
0.9322034,1.1254375
0.73244554,1.036887
0.89891046,0.5639789
0.86561745,0.61895126
0.97573566,0.9440941
1.0880227,1.0349447
1.1228704,1.0367823
1.2157975,1.0364599
0.64468247,1.0364822
0.64468247,1.0364822
0.71824986,1.0364822
0.71824986,1.0364822
0.7376097,1.0364822
1.9359834,1.0364822
1.9359834,1.0364822
0.7376097,1.0365717
1.0686629,1.0363154
0.97573566,1.0369012
0.48012388,0.7255644
0.8742904,0.9445758
1.0048662,1.0341874
1.0105435,1.0370421
0.9594485,1.0223416
0.9594485,1.0223416
1.0105435,1.0370421
1.0048662,1.0341874
0.8742904,0.9445758
0.8402271,0.7325187
1.0616384,1.2123187
1.135442,1.1871966
1.0673156,1.2017815
1.135442,1.1871966
1.0616384,1.2123187
0.8317456,1.1860708
1.0767041,1.1929086
1.058889,0.7648089
1.1012,1.1886739
0.84399354,0.6090841
1.1134479,1.1891276
0.9931956,1.0679703
1.1012,1.13181
0.8796239,0.7436467
0.88109756,0.9420367
1.0162601,1.0220563
1.0162601,1.0220563
0.88109756,0.9420367
1.0833333,1.0199835
0.9593496,1.0363139
1.1626016,1.1029752
0.5997171,0.8110008
0.73550206,0.6241016
0.37340876,0.6106079
1.4031117,0.6212072
0.37340876,0.6106079
0.73550206,0.6241016
1.5162659,0.58236074
2.2630835,1.0373111
0.62019384,0.9974324
0.5201626,0.58137953
0.54517037,0.72407645
1.2441388,1.1835951
1.2503908,1.1891229
1.3254142,1.1918584
1.2503908,1.1891229
1.2441388,1.183595
0.75619596,0.9636913
0.5271854,0.76041245
1.0528338,1.1909862
0.63631123,0.7629303
1.1204611,1.192157
0.9682997,1.1876913
1.4017291,1.1926588
1.5369836,1.0472391
0.9418719,0.95967776
0.49655172,0.7627306
1.2045977,1.1896399
1.2768472,1.1907506
1.3136289,1.1904852
1.065353,1.1890991
0.56223315,0.76765
1.1389163,1.0473917
0.80881107,0.9640691
0.7862186,0.7640976
1.0900875,1.1894689
1.1296245,1.1919208
0.7862186,0.7585518
1.1296245,1.1919208
1.0900875,1.1894686
1.179328,1.0976835
0.9237691,1.1918488
0.9997501,1.1891133
0.9457636,1.1893619
0.5438641,0.71018517
0.9457636,1.1893618
0.9997501,1.1891133
1.1637092,1.0354245
1.4776306,1.1030232
1.0309279,1.0369546
1.0309279,1.0369549
1.2927835,1.1306249
1.0309279,1.0369546
1.0309279,1.0369546
1.2927835,1.1306249
0.6453608,0.72188723
0.6453608,0.72188723
1.0441093,0.94413066
1.0709101,1.034981
1.0541596,1.0368516
1.0496929,1.0365379
1.0530429,1.035419
0.53713006,0.7599149
1.1166946,1.1241654
1.0742601,0.96832776
1.1220196,0.96427715
1.1893408,1.0988002
1.1220196,0.9642771
1.1107994,1.072293
1.1556802,1.0910883
1.2005609,1.0347905
0.42636746,0.5549293
0.67321175,0.9927564
1.140576,0.97884476
0.57827204,1.0268632
1.140576,0.97884476
1.140576,0.97884476
0.57827204,1.0268632
1.140576,0.97884476
1.140576,0.97884476
1.140576,0.97884476
0.84417546,0.96368694
0.5459909,0.7599662
1.0701966,1.1930239
0.5609682,0.76257235
1.318003,1.1943156
0.9898638,1.1873169
1.3615733,1.1926553
1.187292,1.0902442
1.1219364,1.1158651
1.0925148,0.9598198
0.51471823,0.76671946
1.1417158,1.1892381
1.2615644,1.1907476
1.2174096,1.1900432
1.0988225,1.1915677
1.0420521,0.76670104
0.43271655,1.0916338
1.1984861,1.1145321
1.0076618,0.97536933
1.1010875,1.076297
0.69624317,1.0857024
0.6450815,0.7496536
1.0810677,1.193797
1.1122096,1.1888341
1.1633712,1.191607
1.1122096,1.1888341
1.0810677,1.193797
0.90733206,0.9454663
1.0264766,1.1026454
0.62665486,0.5700014
0.82370174,0.77992404
1.1456213,1.2133328
1.1101071,0.8174867
1.1456213,0.8102903
1.0745928,1.2106006
1.1398932,1.1980748
1.1511207,1.1098871
1.0182526,0.80746686
1.1607839,0.8140053
1.0206684,1.2097434
1.0327474,1.2005146
1.2078916,0.77307045
0.7488928,1.2184869
0.9059187,1.0900937
0.7537244,0.7311899
1.0023412,0.96322155
0.83979934,0.7613197
1.5050167,1.1910224
0.90602005,0.7594719
0.46354514,0.61754096
0.90602005,0.75947195
1.5050167,1.1910225
0.9361204,0.96150684
0.9361204,0.96150696
0.5752053,0.96407014
0.9078542,0.7640981
1.1088296,1.1895845
1.1550308,1.1938186
0.9540554,0.74952555
1.1550308,1.1938186
1.1088296,1.1895846
1.12731,1.0917077
0.9078542,0.977319
0.88463414,0.96171296
1.1568292,1.1285527
1.0602438,1.0902952
0.62341464,0.746522
1.0317073,1.1929734
1.097561,1.1891971
1.0163414,1.1915965
1.097561,1.1891971
1.0317073,1.1929731
0.8613862,0.96245015
0.92503536,0.7615489
1.2885432,1.198929
0.8373409,0.76033837
0.77369165,0.81131864
0.8062235,0.7885356
1.4144272,1.213115
0.9080623,0.950704
1.18529,0.9571599
0.9100614,0.9440899
0.97049046,1.0349405
1.0188338,1.0367777
1.1409004,1.0364556
0.97653335,1.0364778
1.208581,1.0364778
1.1106858,1.0365021
0.8544667,1.036455
0.76865745,1.0364562
1.0321281,1.0485733
0.97653335,1.1283551
1.0321281,0.7439052
1.2886598,0.9440679
1.2319589,1.0349184
0.9574743,1.0367548
1.2036083,1.0364647
0.8595361,1.036734
0.8737114,1.0374779
0.9085052,1.1381259
0.52835053,0.56046015
1.2396908,0.99057746
0.5979382,0.56404185
1.0708764,1.1026522
1.2396908,0.9454539
1.1002525,1.1995797
0.90694845,1.1803801
1.0820162,1.2114567
1.2157485,0.7854115
0.7853736,0.7931907
1.0637801,1.1913378
0.8498083,0.64401025
1.0443281,0.7543383
1.0722903,1.198688
0.8157673,0.6095677
0.7598429,0.62509036
1.1561769,1.1841896
1.1476667,1.19974
0.9779314,1.2017784
1.2473614,1.18872
1.1001728,1.1990438
0.73843795,0.7537641
1.1001728,1.1990439
1.2473614,1.18872
0.7085013,0.6439314
0.75839573,0.79281676
0.8257533,0.7874675
1.2124352,1.2091267
1.03531,1.1784513
0.86566883,0.62314665
1.1824986,1.188836
1.0196991,1.0209364
0.96597415,1.015223
1.062679,1.0898654
0.99606013,0.74745315
1.0744985,1.2168847
0.96597415,0.78779244
0.96597415,1.2134489
0.97779363,1.1855218
0.9713467,1.202304
1.1524701,0.9641505
0.7155025,0.7391201
1.277683,1.119857
0.47274274,0.5879537
1.277683,1.119857
0.7155025,0.7391202
1.1524701,0.96415055
1.1179727,0.96415055
1.1179727,0.9641505
1.1159587,0.9447
1.1727898,1.033009
1.2916188,1.0368077
1.277411,1.0980593
0.7090987,0.5615673
0.9687141,1.0361385
1.0604191,0.7897469
0.7439724,1.0902388
0.6600172,0.73887724
1.0373337,0.96745193
0.9640239,1.0925677
1.0862069,1.0358568
0.5278306,0.5466594
1.22183,1.037591
0.8467282,1.0205382
1.2035025,1.036751
1.2096118,0.99622786
0.9029324,0.99622786
0.9026511,0.96891963
0.9026511,1.091711
0.96324867,1.0354533
1.262449,1.093942
0.9973348,1.0366685
0.87613964,1.0201708
1.0591948,1.036827
1.1399915,0.99803984
0.8963388,0.99803984
0.8576534,0.94413126
0.94877905,1.0349817
1.0291841,1.0368207
1.061346,1.0364981
1.0720667,1.0365202
1.061346,1.0365446
1.0291841,1.0367401
1.013103,1.0370584
0.9273377,1.0462708
0.8983051,0.9446988
0.93785316,1.0334246
1.0282487,1.0351572
1.0,1.1053534
1.0847458,0.9657201
1.1299435,1.0362997
1.0734464,1.0920566
0.97175145,0.9749449
0.87570626,0.9749449
0.95139873,0.94022566
0.95719993,1.0365435
1.1265954,1.1177254
0.89570713,0.96377635
1.024494,1.0364505
0.90150833,1.035531
0.9804048,1.0976176
1.1602423,0.97381467
1.0024494,0.9738146
1.0166179,1.0365573
0.9660902,1.0354614
0.41836962,1.0370413
1.0833145,1.0179114
0.41836962,1.0370412
0.9660902,1.0354614
1.1277789,1.0232217
2.021109,1.0368223
0.9822591,1.022792
1.1200422,0.98450696
0.6193175,0.5684756
0.69969696,0.7998984
0.6496245,1.1967502
1.0765582,0.715892
1.2280934,1.2122166
1.3176968,1.1947258
1.299249,1.191343
1.3176968,1.1948779
0.6720253,0.73494554
0.76418185,0.95041823
1.0642287,1.0621722
1.1767462,1.1138455
0.52977026,0.584423
0.64697605,0.75009596
0.282466,1.1902212
0.282466,1.188845
4.6882324,1.1843057
0.282466,1.1888449
0.282466,1.1902211
2.4946544,1.1916639
1.1724876,1.1888441
0.6947612,1.1821887
0.53635067,0.8138175
0.6947612,1.1821887
1.1724876,1.1888441
0.23449752,0.45455188
0.8966655,0.9478432
1.1782726,1.0979661
0.9202309,0.7912219
1.0321668,1.2274287
0.9143396,0.76521945
0.66218925,0.8178652
1.0899022,1.2128742
1.1370331,1.2192528
1.16649,1.098374
1.00271,0.9478432
1.0416666,1.0355724
0.93749994,1.110517
1.0416666,1.0355724
0.93749994,1.110517
1.0416666,1.0355724
0.93749994,1.110517
1.0416666,1.0355724
0.93749994,1.110517
1.0416666,1.0355724
1.0416666,1.0355724
0.72753215,0.9441096
0.84343797,1.0351505
0.8880172,1.0367199
1.783167,1.0368152
0.8345222,1.1363332
0.84343797,1.0360873
1.1180457,0.94082046
0.90406567,1.096314
1.0556349,0.5905399
1.0021398,0.9063204
0.97952133,0.9507741
0.76733285,1.0270016
0.9943252,1.0370482
1.0140637,1.0359507
1.2065138,1.1314088
0.74759436,1.0285144
0.93881077,0.9600234
1.0350357,0.9600234
1.0831482,1.0364711
1.2336541,1.0812786
0.76091915,0.9444941
0.90397197,1.0345297
1.1444224,1.0366215
1.3194338,1.0834305
1.2357328,1.1204622
1.1535535,1.0985174
0.47024804,0.55646944
1.1626846,1.0359516
1.0881144,1.0319941
0.76091915,0.94433975
0.9407838,0.94260687
1.0730622,1.0357983
1.0248486,1.0911752
1.1942143,1.1153831
0.9593275,1.0366676
1.2362468,1.0987427
0.36222032,0.556638
1.0557548,1.0359607
1.1460007,1.0319941
1.0075412,0.94433975
0.95797825,0.93978727
0.9432853,1.0351163
1.4692917,1.0916414
0.7522774,0.9948438
0.87716717,0.5836578
0.87716717,0.5836578
1.4692917,1.0916414
0.7522774,0.9948439
0.9432853,1.0351163
0.95797825,0.93978727
0.9304057,0.96712077
1.1760328,1.0885774
0.9304057,0.96712077
0.8336435,0.5559796
1.1295125,1.0371184
1.1295125,1.0371184
0.8336435,0.55597955
1.1760328,1.0885775
0.9304057,0.96712077
0.9304057,0.96712077
1.8395879,0.9751048
0.7358352,1.0909613
1.8395879,0.9751048
0.61626196,1.0354627
0.95290655,1.0999632
0.61810154,0.5588732
0.61626196,1.0360014
0.95290655,1.0892413
0.7358352,0.97472364
1.0927153,0.97472364
0.96005404,0.9662265
1.1038209,1.023562
0.96005404,0.9662265
0.90891546,1.0901355
1.3199537,1.0869644
0.52682364,0.55393803
1.1655731,1.0284848
0.96487844,0.9708388
0.96487844,0.9708388
1.1250483,1.090285
1.0000001,1.0895485
1.0000001,1.0895485
1.0000001,1.0895485
1.0000001,1.0895485
1.0000001,1.0895485
1.0000001,1.0895485
1.0000001,1.0895485
1.0000001,1.0895485
1.0000001,1.0895485
1.0000001,1.0895485
0.8640055,1.098875
1.5603939,1.0291481
0.8640055,1.098875
0.8640055,1.098875
0.8475894,1.0823814
0.8475894,1.0823815
1.5603939,1.0291482
0.8640055,1.098875
0.8640055,1.098875
0.8640055,1.098875
1.2332493,1.1936483
1.4594667,1.1936948
1.4507098,1.193106
0.47578612,0.7088702
0.64508426,0.7222136
1.3310336,1.1902511
1.1938437,1.1909174
1.2989253,1.1914232
1.2098979,1.1874056
0.459732,0.8194416
0.24227147,0.45671132
0.8013764,0.95335823
0.8013764,1.0224957
0.8796868,0.7298033
0.73220223,0.6435586
0.98018515,0.7647712
1.3051733,1.1939588
1.2412198,1.1823015
1.2412198,1.1805702
1.3051733,1.1940718
0.98018515,0.7628142
0.73220223,0.6246486
0.92689955,1.1935469
1.2385068,1.1935469
1.3203697,1.1933277
0.92029774,0.7163758
1.2635939,1.2148255
0.9863162,0.7932733
0.47005165,0.8039107
1.2345457,1.1925131
1.2556716,0.73052305
1.0827032,1.1886744
0.30104432,0.6455387
1.1294256,0.9447531
1.2722266,1.0331124
1.1532258,1.0365379
0.9758065,1.0917637
0.69020456,0.76974803
1.0818254,1.2134377
0.9693155,1.1866661
0.9628246,0.779238
0.9693155,1.1866661
1.0818254,1.2134376
0.71400476,0.7447362
0.81714875,0.964034
0.61466944,0.78365195
1.4028926,1.1463041
0.5857438,0.71808374
1.446281,1.1999573
1.3595041,1.1794566
0.7737603,0.960739
0.87806416,0.9447765
1.0578253,1.0331359
0.96794474,1.0365617
1.1707522,1.0917842
0.68677986,0.7799278
1.1523151,1.2109567
0.98638177,1.190768
0.8527132,0.77066827
0.98638177,1.190768
1.1523151,1.2109567
1.1085272,1.0976586
0.90246296,0.94411325
0.91143376,1.0349637
1.137498,1.036802
0.52927744,1.0364797
1.3133258,1.0365018
1.2738543,1.0365018
1.794161,1.0365018
0.52927744,1.0365822
1.0980265,1.0361674
1.1967053,1.0361946
0.31397817,0.612164
0.49150187,0.9750505
0.8826972,1.0909015
0.49150187,0.9750505
0.765673,1.0354052
0.6152132,1.099987
1.3474506,0.57151026
1.6149347,0.7751888
0.45806634,1.2210888
1.671775,0.8126621
1.531346,0.8417991
1.671775,0.8126621
0.45806634,1.2210889
1.1498659,1.0363852
1.1498659,1.0363852
0.87044847,1.0363852
0.9382906,1.0364656
1.1050211,1.0354942
0.9302415,1.0366211
1.0061327,1.0811784
1.0061327,1.0811784
0.9302415,1.036621
1.1050211,1.0354943
0.9382906,1.0364656
0.87044847,1.036385
0.7843489,1.18427
0.42453206,1.1891673
1.2943051,1.1892358
1.8275588,0.76540166
1.2943051,1.1892358
0.42453206,1.1891675
0.52807647,0.56947625
1.1985265,0.79837435
0.79729193,1.2069875
0.92672247,1.18466
0.79729193,1.2188555
1.905217,0.7871303
0.79729193,1.2200317
2.077341,1.1916732
0.9877757,1.1889384
0.6065836,1.1909206
0.63982105,0.7555826
0.6065836,1.1909206
0.9877757,1.1889384
1.1882391,1.0375631
0.63982105,0.75558263
0.6065836,1.1909207
0.9877757,1.1889383
2.077341,1.1916732
0.9877757,1.1889383
0.6065836,1.1909206
0.9669229,1.1843165
1.1121937,1.1892875
1.162167,1.1929014
0.7554085,0.7536287
1.162167,1.1929015
1.1121937,1.1892875
